============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 225 items

tests/auth_login_http_test.py::test_http_valid_login1 PASSED             [  0%]
tests/auth_login_http_test.py::test_http_valid_login2 PASSED             [  0%]
tests/auth_login_http_test.py::test_invalid_email1 PASSED                [  1%]
tests/auth_login_http_test.py::test_invalid_email2 PASSED                [  1%]
tests/auth_login_http_test.py::test_invalid_password PASSED              [  2%]
tests/auth_login_test.py::test_valid_login PASSED                        [  2%]
tests/auth_login_test.py::test_invalid_email PASSED                      [  3%]
tests/auth_login_test.py::test_invalid_password PASSED                   [  3%]
tests/auth_logout_http_test.py::test_register_logout PASSED              [  4%]
tests/auth_logout_http_test.py::test_register_login_logout PASSED        [  4%]
tests/auth_logout_http_test.py::test_function_use_after_logout PASSED    [  4%]
tests/auth_logout_http_test.py::test_session_leftover_after_logout PASSED [  5%]
tests/auth_reg_test.py::test_email_invalid PASSED                        [  5%]
tests/auth_reg_test.py::test_email_duplicate PASSED                      [  6%]
tests/auth_reg_test.py::test_password_short PASSED                       [  6%]
tests/auth_reg_test.py::test_name_first_long PASSED                      [  7%]
tests/auth_reg_test.py::test_name_last_long PASSED                       [  7%]
tests/auth_reg_test.py::test_name_first_short PASSED                     [  8%]
tests/auth_reg_test.py::test_name_last_short PASSED                      [  8%]
tests/auth_register_http_test.py::test_http_register_basic PASSED        [  8%]
tests/auth_register_http_test.py::test_http_register_basic2 PASSED       [  9%]
tests/auth_register_http_test.py::test_http_invalid_email PASSED         [  9%]
tests/auth_register_http_test.py::test_http_duplicate_email PASSED       [ 10%]
tests/auth_register_http_test.py::test_http_password_short PASSED        [ 10%]
tests/auth_register_http_test.py::test_http_name_first_long PASSED       [ 11%]
tests/auth_register_http_test.py::test_http_name_last_long PASSED        [ 11%]
tests/auth_register_http_test.py::test_http_name_first_short PASSED      [ 12%]
tests/auth_register_http_test.py::test_http_name_last_short PASSED       [ 12%]
tests/auth_register_http_test.py::test_handle_length_greater_than_20 PASSED [ 12%]
tests/channel_addowner_http_test.py::test_invalid_channel_id PASSED      [ 13%]
tests/channel_addowner_http_test.py::test_invalid_user_id PASSED         [ 13%]
tests/channel_addowner_http_test.py::test_none_exist_user PASSED         [ 14%]
tests/channel_addowner_http_test.py::test_add_exist_owner PASSED         [ 14%]
tests/channel_addowner_http_test.py::test_no_permission PASSED           [ 15%]
